ID,User Name,Verified Status,Instagram Classification Category,Profile Name,Profile Photo,Bio,Website,Email,Number of followers,Number of following,Number of posts,Number of likes,Number of comments,Number of video views,Hashtags,Usernames tagged,Caption text,Date of first post
12331195,dualipa,true,,DUA LIPA,https://instagram.fkhi17-1.fna.fbcdn.net/v/t51.2885-19/s150x150/119571495_159712465758368_9007462004103463932_n.jpg?_nc_ht=instagram.fkhi17-1.fna.fbcdn.net&_nc_ohc=G4HJ4bXx05cAX_pfOw8&tp=1&oh=359794062821fc35065bad86fcb691a1&oe=602B80C9,"FUTURE NOSTALGIA
💛🔐🌕",http://dualipa.com/,,58942629,874,668,26399736,82993,6292708,,"@britishvogue,@britishvogue,@emmasummerton,@britishvogue,@edward_enninful,@emmasummerton,@britishvogue,@youtube,@AyJayy_B,,@BeckyNamgauds,,@GiuseppeGiofre,,@ThanhJasonNguyen,,@Sharon,@William_De_Val,@TheCoronetTheatre,,@IsaacJLock,@Deepa_Keshvala,,@TheRealMinnieCarver,,@BindyBaby,,@SylviaSuli,,@NatalieVrandich,,@NatAnatics,,@TomChickPost,@Jess__Vincent,@LorenzoPosocco,,@AnnaCofone,,@LisaEldridgeMakeup,@NailsByMH,@CharmLaDonna,@AClark_4,@britishvogue,@emmasummerton","February girl @britishvogue 💛 behind the scenes of one of my fave shots!! Get your copy to get the real goodies ✨,my lovieeees ✿◕ ‿ ◕✿,🖤,@britishvogue cover story shot by @emmasummerton 🤍,new year same me soz,my @britishvogue cover is out now!! On newsstands and digital 🤍 get yoursss!!! Thank you @edward_enninful shot by @emmasummerton,“ a work bubble” ~ watch our @britishvogue video now on youtube!!! 🎀,- VOGUE U - HOMESCHOOL SERIES - ✏️😝
watch in full on @youtube 

Dancers: @AyJayy_B, @BeckyNamgauds, @GiuseppeGiofre, @ThanhJasonNguyen, @Sharon.June and @William_De_Val

filmed at @TheCoronetTheatre, written & directed by @IsaacJLock

DoP @Deepa_Keshvala, produced by @TheRealMinnieCarver, @BindyBaby, @SylviaSuli, @NatalieVrandich, @NatAnatics, edited by @TomChickPost and post-production coordinator @Jess__Vincent. 

With styling by @LorenzoPosocco, hair by @AnnaCofone, make-up by @LisaEldridgeMakeup and nails by @NailsByMH and Choreography by @CharmLaDonna @AClark_4 📚📚📚📚,blowing ya a kiss for my @britishvogue cover!! shot by @emmasummerton 💋",
365842972,xbox,true,,Xbox,https://instagram.fkhi17-1.fna.fbcdn.net/v/t51.2885-19/s150x150/125947671_1519084834949434_3698235036784548598_n.jpg?_nc_ht=instagram.fkhi17-1.fna.fbcdn.net&_nc_ohc=KSxjuHZfhvYAX_lpGDc&tp=1&oh=a83112ecd9433802961aa54f710e9b2b&oe=602B8213,Power Your Dreams,http://xbox.com/,,11914082,43,808,1517698,18385,777547,#PulseRed,,"We asked some of our favorite characters their goals for 2021 ➡,Caption this 🦞👀,When you look this good, standing out's your only option. #PulseRed,Experience winter from the comfort of your cockpit. Real-time snow arrives in Microsoft Flight Simulator.,Technically it's The Doom Slayer ☝️🤓,Family scrapbook,This buff lasts all day long,Can't believe we're entering our 20th year. Time flies when you're playing video games,Who else has been waiting for this to download?,If you've ever wanted to fly to Japan, now's your chance. Check out the updates made all across Japan in Microsoft Flight Simulator.",
256432578,iamjamiefoxx,true,,Jamie Foxx,https://instagram.fkhi17-1.fna.fbcdn.net/v/t51.2885-19/s150x150/71587958_991900424474559_5045336157496279040_n.jpg?_nc_ht=instagram.fkhi17-1.fna.fbcdn.net&_nc_ohc=rfNIIKayC5kAX8dFmku&tp=1&oh=d76f7aac440183e3c6b7e89e329b8c6e&oe=602AA253,,https://youtu.be/xw1vQgVaYNQ,,11624435,890,2583,1529908,42775,5333351,"#heauxtales,#noweapon,#swipeleft,#reallove,#whatsthe411,#imhereforthejokes","@priverevaux,@therealmaryjblige,@therealmaryjblige,@therealchrisspencer","Whether she knows it or not  jazmine Sullivan has been my artistic love for a long time. And after hearing her new album I have fallen for her in the biggest way... Im captivated by her talent. And I’m sure u will be after u hear this masterpiece  Artistic women empowerment. Please check it #heauxtales,Morning mindset... #noweapon,I can see clearly now... @priverevaux,On this earth for a reason... 😃😃😃 it’s in my SOUL.,Happy birthday @therealmaryjblige #swipeleft for the queen,Happy birthday queen... @therealmaryjblige  #reallove #whatsthe411,Shiiiiiii we wish a muuuuphucka would... run up!!!,@therealchrisspencer you killed this one! 😂😂😂 #imhereforthejokes,Muuuuurkah 😂😂😂,😂😂😂 I’m here for the jokes",
12281817,kyliejenner,true,,Kylie 🤍,https://instagram.fkhi17-1.fna.fbcdn.net/v/t51.2885-19/s150x150/123885563_855075811697113_8647373123046258603_n.jpg?_nc_ht=instagram.fkhi17-1.fna.fbcdn.net&_nc_ohc=OI5uVOLXK0MAX-2mxm4&tp=1&oh=6a82f5c9bf1a82fc5e82881b44e21eff&oe=602A7352,@kyliecosmetics @kylieskin,http://kyliecosmetics.com/,,209835581,37,6610,81179031,490408,19927673,,,"last day of filming 🤍🥺,mommy goose,what a way to start the year,my little pro!!! 😍😍🏂🤍,new year’s eve 🤍,sister 🤍🏂🏂,swimming into 2021,❄️,different but the same 🤍,merry christmas ♥️",
20032127,ysl,true,,SAINT LAURENT,https://instagram.fkhi17-1.fna.fbcdn.net/v/t51.2885-19/s150x150/16908799_1455318101144896_8455862046779506688_a.jpg?_nc_ht=instagram.fkhi17-1.fna.fbcdn.net&_nc_ohc=H6-uMw_AcuIAX8yQBfD&tp=1&oh=83915e660bee65cf56f9c566e3697865&oe=602B8B0E,The official Saint Laurent Instagram account.,http://www.ysl.com/,,8460457,1,1536,248895,1041,204854,"#YSL,#SaintLaurent,#YvesSaintLaurent,#YSL,#SaintLaurent,#YvesSaintLaurent,#YSL,#SaintLaurent,#YvesSaintLaurent,#YSL,#SaintLaurent,#YvesSaintLaurent,#YSL,#SaintLaurent,#YvesSaintLaurent,#YSL,#SaintLaurent,#YvesSaintLaurent,#YSL,#SaintLaurent,#YvesSaintLaurent,#YSL,#SaintLaurent,#YvesSaintLaurent,#YSL,#SaintLaurent,#YvesSaintLaurent,#YSL,#SaintLaurent,#YvesSaintLaurent","@anthonyvaccarello,@anthonyvaccarello,@davidsimsofficial,@anthonyvaccarello,@anthonyvaccarello,@davidsimsofficial,@anthonyvaccarello,@anthonyvaccarello,@davidsimsofficial,@anthonyvaccarello,@gasparnoeofficial,@anthonyvaccarello,@gasparnoeofficial,@sebastian_edbgr,@anthonyvaccarello,@gasparnoeofficial,@Anthonyvaccarello,@Gasparnoeofficial","Catherine Deneuve
Spring 21 by Anthony Vaccarello

#YSL #SaintLaurent #YvesSaintLaurent
@anthonyvaccarello,Catherine Deneuve wearing the classic 
Saint Laurent trench coat
by Anthony Vaccarello
Photographed by David Sims

#YSL #SaintLaurent #YvesSaintLaurent
@anthonyvaccarello
@davidsimsofficial,Catherine Deneuve
Spring 21 by Anthony Vaccarello

#YSL #SaintLaurent #YvesSaintLaurent
@anthonyvaccarello,Catherine Deneuve wearing the classic 
Saint Laurent trench coat
by Anthony Vaccarello
Photographed by David Sims

#YSL #SaintLaurent #YvesSaintLaurent
@anthonyvaccarello
@davidsimsofficial,Catherine Deneuve
Spring 21 by Anthony Vaccarello

#YSL #SaintLaurent #YvesSaintLaurent
@anthonyvaccarello,Catherine Deneuve wearing the classic 
Saint Laurent trench coat
by Anthony Vaccarello
Filmed by David Sims

#YSL #SaintLaurent #YvesSaintLaurent
@anthonyvaccarello
@davidsimsofficial,« SUMMER OF ’21 »
by Anthony Vaccarello

Directed by Gaspar Noe
 
#YSL #SaintLaurent #YvesSaintLaurent
@anthonyvaccarello
@gasparnoeofficial,⁣ 
by Anthony Vaccarello

Directed by Gaspar Noe

« I Feel Love » by SebastiAn.

Charlotte Rampling
Anok, Antonia, Assa, Aylah, Clara, Grace, Kim, Mica, Miriam, Sora & Stefania

#YSL #SaintLaurent #YvesSaintLaurent
@anthonyvaccarello 
@gasparnoeofficial 
@sebastian_edbgr 

Lyrics and music Pete Bellotte, Giorgio Moroder and Donna Summer
© Warner-Tamerlane Publishing Corp., Rick’s Music Inc. & Sweet Summer Night Music,« SUMMER OF ’21 »
by Anthony Vaccarello

Directed by Gaspar Noe
 
#YSL #SaintLaurent #YvesSaintLaurent
@anthonyvaccarello
@gasparnoeofficial,« SUMMER OF ’21 »
by Anthony Vaccarello
Directed by Gaspar Noe

December 30th
3PM CET

#YSL #SaintLaurent #YvesSaintLaurent
@Anthonyvaccarello
@Gasparnoeofficial",
1772074523,poloralphlauren,true,,Polo Ralph Lauren,https://instagram.fkhi17-1.fna.fbcdn.net/v/t51.2885-19/s150x150/123404238_187935629572990_9195968096686055845_n.jpg?_nc_ht=instagram.fkhi17-1.fna.fbcdn.net&_nc_ohc=MVGjZjpLw8AAX9WXFie&tp=1&oh=f82495ffbd73a909e75e81b1aef7da45&oe=602B75C4,"Defining timeless style since 1967
.
Experience the World of Ralph Lauren: @RalphLauren @RalphLaurenHome @LaurenRalphLauren @RalphLaurenFragrances",http://rlauren.co/NaturalElements,polo-ig@ralphlauren.com,6927010,7,3109,116807,374,62472,"#PoloRalphLauren,#PoloRLStyle,#PoloRLStyle,#PoloRalphLauren,#PoloRLStyle,#PoloRalphLauren,#PoloRLStyle,#PoloRalphLauren,#PoloRLStyle,#PoloRalphLauren,#PoloRLStyle,#PoloRalphLauren,#PoloRLStyle,#PoloRLStyle,#PoloRalphLauren,#PoloRalphLauren,#PoloRLStyle,#PoloRalphLauren,#PoloRLStyle","@KevisManzi,@KevisManzi","Classic vintage-inspired prints and soft yet, rich textures add a layer of coziness to your wardrobe.

Discover more from our #PoloRalphLauren women's collection via the link in bio.

#PoloRLStyle,Introducing our 
Crest Patch Blazer, delivering the perfect mix of textures with a touch of embroidery and delicate beading. 

Explore the full collection via the link in bio. 

#PoloRLStyle,Our latest #PoloRalphLauren women’s collection brings neutral tones and an effortless layering of mixed textures.

Discover the full collection via the link in bio. 

#PoloRLStyle,Add a layer of warmth and elegant style to your wardrobe.

Inspired by the shades of the season, discover the full #PoloRalphLauren women's collection via the link in bio.

#PoloRLStyle,Introducing the latest #PoloRalphLauren women’s collection, Natural Elements. 

From cozy silhouettes, luxurious textures, and soft detailing, discover the full collection via the link in bio.

#PoloRLStyle,@KevisManzi speaks with us about his group of friends in Paris. 

With friends in various areas professionally and creatively, Kevis shares his excitement for welcoming more people of different backgrounds, and perspectives into his world.

He tells us, ""We are more and more open-minded towards each other. We are creating more groups and including people who are different."" He continues, ""I'm optimistic for the future.""

Discover more about Kevis and our latest #PoloRalphLauren men's collection via the link in bio. 

#PoloRLStyle,Inspired by collegiate styles, our Fleece Graphic Sweatshirt is refined with a vintage wash and varsity-inspired graphics to encapsulate a modern take to the classic #PoloRalphLauren aesthetic.
 
Discover the full collection via the link in bio.

#PoloRLStyle,Add a pop of color to accent your wardrobe for a clean yet subtle look to capture the full scope of #PoloRLStyle. 

Discover the full collection via the link in bio.

#PoloRalphLauren,Our latest men’s collection presents iconic #PoloRalphLauren silhouettes.

Featuring @KevisManzi wearing our Herringbone Sport Coat and classic handmade ties, he speaks with us about his favorite after work past time with his friends at The Seine in Paris. 

""It is really our corner... you're among friends, you have the sounds of the waves, of friends talking. It's really a great atmosphere.""

Discover his full story via the link in bio.

#PoloRLStyle,Tailored textures and colorful knits deliver elegance while highlighting modern tones and striking detailing as an ode to the craftsmanship and signature of #PoloRalphLauren sensibility.

Discover more from the collection via the link in bio. 

#PoloRLStyle",
2196449694,hebbars.kitchen,true,,Hebbar's Kitchen,https://instagram.fkhi17-1.fna.fbcdn.net/v/t51.2885-19/s150x150/117610669_169510737991285_8449596859927363775_n.jpg?_nc_ht=instagram.fkhi17-1.fna.fbcdn.net&_nc_ohc=xvCRlZxX4ucAX8qAcK5&tp=1&oh=ef432cb9e11d9c177bd149921e641452&oe=6027FE81,"Food blogger, vegetarian recipes, indian cuisines. Get drool-worthy recipes and learn to cook. Happy cooking!",https://hebbarskitchen.com/,hebbars.kitchen@gmail.com,2698907,10,2972,71430,280,0,"#Biryani,#Gravy,#Rice,#Curry,#SideDish,#Paneer,#Sauce,#Spice,#Mushroom,#Capsicum,#Coconut,#Sesame,#Relish,#Onion,#Tomato,#Salad,#Raita,#MalabarRegion,#Paratha,#Roti,#Pilaf,#Eggplant,#Refrigerator,#Afterburner,#RaoulSalan,#Soybean,#Yogurt,#SpiceMix,#Maize,#IceCream,#Banana,#Sugar,#Mango,#Dessert,#Chocolate,#IndependentCommunityAndHealthConcern,#Sauce,#Vanilla,#Butterscotch,#Summit,#Rasgulla,#Kulfi,#Mousse,#Mastani,#FruitPreserves,#Lapsi,#Dal,#Kheer,#Halva,#foodporn,#foodism,#Homemade,#instagood,#NomNom,#homecooking,#eating,#foodporn,#Yum,#Vada,#Curd,#Yogurt,#Dessert,#Sauce,#Chaat,#Batting,#DeepFrying,#VignaMungo,#Spice,#Temperature,#NorthIndia,#StreetFood,#Chutney,#Taste,#AudioMixing,#FermentationInFoodProcessing,#Petroleum,#Milk,#SpiceMix,#Dal,#Bread,#Upma,#Sholay,#FoodPorn,#Homemade,#Dinner,#GoodEats,#Food,#Vegetable,#GreenBean,#DoItYourself,#Carrot,#Pea,#ShelfLife,#Save,#Vermicelli,#Pilaf,#GasStove,#OperationDeepFreeze,#Lock,#Protein,#Custard,#Rice,#RiceFlour,#GramFlour,#MaidaFlour,#Curry,#Banana,#foodgram,#instagood,#instayum,#Yum,#Lunch,#Homemade,#foodgasm,#foodlovers,#LoveFood,#Curry,#Yogurt,#Okra,#Curd,#Gravy,#Wali,#Roti,#Paneer,#Paratha,#Rice,#Relish,#Bread,#Onion,#Tomato,#GaramMasala,#ChiliPepper,#Turmeric,#Capsicum,#Eggplant,#Tava,#Papaya,#Luffa,#Garlic,#Kadhi,#Pakora,#LoveFood,#InstaEats,#Homemade,#FoodPorn,#Biryani,#Paneer,#Rice,#SpiceMix,#Marination,#Grain,#Vegetarianism,#Capsicum,#Mushroom,#Kofta,#Yum,#lunch,#Foodie,#FoodPorn,#GoodEats,#eating,#hungry,#dessert,#foodgram,#Yummy,#foodlove,#foodporn,#Foodie,#Breakfast,#instagood,#dinner,#Homemade,#foodporn,#InstaEats,#Biryani,#Spice,#Prune,#SpiceMix,#Mumbai,#Plum,#Raita,#RaoulSalan,#PopularAlternative,#Grain,#Basmati,#Rice,#Gravy,#Paneer,#Kofta,#delicious,#sweet,#foodporn,#InstaEats,#Homemade,#Yum,#dessert,#instagood,#FoodPorn,#goodeats,#foodporn,#Food,#Breakfast,#NomNom,#Biryani,#Potato,#Spice,#Yogurt,#Mint,#Vegetable,#SpiceMix,#Paneer,#Marination,#Curry,#Gravy,#Taste,#Mushroom,#Cauliflower,#Rice,#Kofta,#goodeats,#Breakfast,#hungry,#Yum,#Delicious,#FoodPorn,#LoveFood,#dessert,#Foodie,#Homemade,#InstaEats,#foodism,#delicious,#Biryani,#Kofta,#Paneer,#DeepFrying,#Meat,#Lunchbox,#Emotion,#Rice,#PanFrying,#FryingPan,#Gravy,#Tomato,#Soybean,#goodeats,#LoveFood,#foodism,#Foodie,#foodporn,#CheatMeal,#eating,#Yum,#hungry,#delicious,#Yummy,#instagood,#Delicious,#Breakfast,#lunch,#FoodPorn","@hebbars,@hebbars,@hebbars,@hebbars,@hebbars,@hebbars,@hebbars,@hebbars,@hebbars","biryani gravy recipe - biryani shorba 
full recipe: https://hebbarskitchen.com/biryani-gravy-recipe-biryani-shorba/
clickable link @hebbars.kitchen
#Biryani #Gravy #Rice #Curry #SideDish #Paneer #Sauce #Spice #Mushroom #Capsicum #Coconut #Sesame #Relish #Onion #Tomato #Salad #Raita #MalabarRegion #Paratha #Roti #Pilaf #Eggplant #Refrigerator #Afterburner #RaoulSalan #Soybean #Yogurt #SpiceMix #Maize,banana ice cream recipe 
full recipe: bit.ly/3gYYIlN
clickable link @hebbars.kitchen

#IceCream #Banana #Sugar #Mango #Dessert #Chocolate #IndependentCommunityAndHealthConcern #Sauce #Vanilla #Butterscotch #Summit #Rasgulla #Kulfi #Mousse #Mastani #FruitPreserves #Lapsi #Dal #Kheer #Halva #foodporn #foodism #Homemade #instagood #NomNom #homecooking #eating #foodporn #Yum,thayir vadai recipe - mosaru vade recipe 
full recipe: https://hebbarskitchen.com/thayir-vadai-recipe-mosaru-vade-recipe/
clickable link @hebbars.kitchen
#Vada #Curd #Yogurt #Dessert #Sauce #Chaat #Batting #DeepFrying #VignaMungo #Spice #Temperature #NorthIndia #StreetFood #Chutney #Taste #AudioMixing #FermentationInFoodProcessing #Petroleum #Milk #SpiceMix #Dal #Bread #Upma #Sholay #FoodPorn #Homemade #Dinner #GoodEats #Food,how to freeze vegetables at home 
full recipe: bit.ly/39rh6AB
clickable link @hebbars.kitchen

#Vegetable #GreenBean #DoItYourself #Carrot #Pea #ShelfLife #Save #Vermicelli #Pilaf #GasStove #OperationDeepFreeze #Lock #Protein #Custard #Rice #RiceFlour #GramFlour #MaidaFlour #Curry #Banana #foodgram #instagood #instayum #Yum #Lunch #Homemade #foodgasm #foodlovers #LoveFood,dahi bhindi recipe - dahi wali bhindi 
full recipe: https://hebbarskitchen.com/dahi-bhindi-recipe-dahi-wali-bhindi/
clickable link @hebbars.kitchen
#Curry #Yogurt #Okra #Curd #Gravy #Wali #Roti #Paneer #Paratha #Rice #Relish #Bread #Onion #Tomato #GaramMasala #ChiliPepper #Turmeric #Capsicum #Eggplant #Tava #Papaya #Luffa #Garlic #Kadhi #Pakora #LoveFood #InstaEats #Homemade #FoodPorn,paneer biryani recipe - paneer biriyani recipe 
full recipe: bit.ly/34XG3Az
clickable link @hebbars.kitchen

#Biryani #Paneer #Rice #SpiceMix #Marination #Grain #Vegetarianism #Capsicum #Mushroom #Kofta #Yum #lunch #Foodie #FoodPorn #GoodEats #eating #hungry #dessert #foodgram #Yummy #foodlove #foodporn #Foodie #Breakfast #instagood #dinner #Homemade #foodporn #InstaEats,bombay biryani recipe - mumbai biryani 
full recipe: bit.ly/2Q1v4RP
clickable link @hebbars.kitchen

#Biryani #Spice #Prune #SpiceMix #Mumbai #Plum #Raita #RaoulSalan #PopularAlternative #Grain #Basmati #Rice #Gravy #Paneer #Kofta #delicious #sweet #foodporn #InstaEats #Homemade #Yum #dessert #instagood #FoodPorn #goodeats #foodporn #Food #Breakfast #NomNom,aloo dum biryani recipe - dum aloo biriyani 
full recipe: bit.ly/31j4Z4g
clickable link @hebbars.kitchen

#Biryani #Potato #Spice #Yogurt #Mint #Vegetable #SpiceMix #Paneer #Marination #Curry #Gravy #Taste #Mushroom #Cauliflower #Rice #Kofta #goodeats #Breakfast #hungry #Yum #Delicious #FoodPorn #LoveFood #dessert #Foodie #Homemade #InstaEats #foodism #delicious,kofta biryani recipe - veg kofta biriyani 
full recipe: bit.ly/2DXtutq
clickable link @hebbars.kitchen

#Biryani #Kofta #Paneer #DeepFrying #Meat #Lunchbox #Emotion #Rice #PanFrying #FryingPan #Gravy #Tomato #Soybean #goodeats #LoveFood #foodism #Foodie #foodporn #CheatMeal #eating #Yum #hungry #delicious #Yummy #instagood #Delicious #Breakfast #lunch #FoodPorn",
242580313,sheinofficial,true,Clothing (Brand),SHEIN.COM,https://instagram.fkhi17-1.fna.fbcdn.net/v/t51.2885-19/s150x150/133108376_405150154127308_3621401813833066257_n.jpg?_nc_ht=instagram.fkhi17-1.fna.fbcdn.net&_nc_ohc=j6yruIKyTJIAX8XUqp_&tp=1&oh=49ea9ba5643a95f40ac3f85dd2164042&oe=6029DF78,"WEAR YOUR WONDERFUL
📸Get featured using #SHEINgals or tag @SHEINOFFICIAL
🆕 @SHEIN_PREMIUM
❤️ @SHEINCURVE
💄 @SHEGLAM_OFFICIAL
⬇️Shop Now",http://shein.top/ixe52ol,,16885976,1327,16921,240780,2810,179625,"#:,#SHEINgals,#SHEINstyle,#SHEINSS21,#classywomen,#:,#SHEINgals,#SHEINstyle,#SHEINSS21,#styleinspiration,#:,#SHEINgals,#SHEINstyle,#SHEINSS21,#teddycoat,#SHEINX,#SHEINBABES,,#PETSIN,#petfamily,#doglovers,#dogholiday,#:,#SHEINgals,#SHEINstyle,#SHEINSS21,#denimstyles,#:,#SHEINgals,#SHEINstyle,#SHEINSS21,#SHEINHaul,#styleinspo,#:,#SHEINgals,#SHEINstyle,#SHEINSS21,#slayqueen,#:,#SHEINOOTD,#SHEINstyle,#SHEINSS21,#pinkaesthetic","@giellaa,@lisarosii,@zaraamaria,@sheinofficial,@dannapaola,@lisabe_,@sarahlockeyx,@janeennnnnnn","Your daily dose of chic 🤍✨ @giellaa

Shop Item #: 1305009, 1823744

#SHEINgals #SHEINstyle #SHEINSS21 #classywomen,In full bloom 💐  @lisarosii

Shop Item #: 976197, 1392971

#SHEINgals #SHEINstyle #SHEINSS21 #styleinspiration,The perfect teddy combo for this season 🧸  @zaraamaria

Shop Item #: 1585245

#SHEINgals #SHEINstyle #SHEINSS21 #teddycoat,SHEIN X

7 New Designers Drop 1/18! 🖤

Stay tuned for fire designs by talented designers, available EXCLUSIVELY at SHEIN! 🌟,Design Forward. Dreams Delivered. ✨

SHEIN is launching #SHEINX to showcase new talent to millions around the world! We're showcasing designers that do what they do best—create—while we handle manufacturing, marketing, and selling. We want to support their visions and make them a reality for all!

🌟 Stay tuned #SHEINBABES, because we are bringing out some trendsetters and they're giving us some MAJOR LIMITED EDITION collections!

💌 Spread the news to your friends and we'll select 25 lucky winners to win $100 each (total of $2,500) in gift codes to shop the new SHEIN X collection!

Rules:
1. Like this post & Follow @sheinofficial;
2. Tag your favorite designer and explain why you like her/him;
3. Tag 2 of your besties! 👯‍♀️

Winners will be announced on 1/18/2021 via our Instagram story!

👉 Please Note:⁣
1. Your accounts need to be public so that we could see your entries.⁣
2. The gift code needs to have an email address registered to a SHEIN account. Multiple winners with the same address would be treated as one winner with one gift code.
3. SHEIN reserves the right to final interpretation.,Name a better duo 💞  @dannapaola

#PETSIN #petfamily #doglovers #dogholiday,Denim dreams ☁👖 @lisabe_

Shop Item #: 1218691

#SHEINgals #SHEINstyle #SHEINSS21 #denimstyles,Which outfit was your fave? 😍  @sarahlockeyx

Shop Item #: 1710004, 1628631, 1643612, 1690725, 1723337, 1734631, 1781532

#SHEINgals #SHEINstyle #SHEINSS21 #SHEINHaul #styleinspo,Slay at home 🔥  @janeennnnnnn

Shop Item #: 1697218

#SHEINgals #SHEINstyle #SHEINSS21 #slayqueen,On Wednesdays we wear pink 🌸🎀

Shop Item #: 1916216

#SHEINOOTD #SHEINstyle #SHEINSS21 #pinkaesthetic",
26446313,yslbeauty,true,Health/Beauty,YSL Beauty Official,https://instagram.fkhi17-1.fna.fbcdn.net/v/t51.2885-19/s150x150/80775927_1219904978208674_7760602988694994944_n.jpg?_nc_ht=instagram.fkhi17-1.fna.fbcdn.net&_nc_ohc=sqMAxwxqvZ0AX8zZ7My&tp=1&oh=1f72237d1b2e5a3ba56a01bdb7d42ba7&oe=602A16C5,"Expert Advice. Iconic Products. Legendary Looks. Rhythmic Beats.
Tout, mais terriblement.",https://www.instagram.com/tv/B_6_4mxluFk/,,8354188,9,4947,91722,607,111225,"#yslbeauty,#theslim,#darksideofthemoon,#yslbeauty,#blackopium,#darksideofthemoon,#yslbeauty,#ccc,#darksideofthemoon,#yslbeauty,#topsecrets,#darksideofthemoon,#yslbeauty,#pureshots,#nightreboot,#darksideofthemoon,#yslbeauty,#lanuitdelhomme,#darksideofthemoon,#yslbeauty,#rougetalks,#rougepurcouture,#yslbeauty,#rougetalks,#rougepurcouture,#yslbeauty,#rougetalks,#rougepurcouture,#yslbeauty,#rougetalks,#rougepurcouture","@ediebcampbell,@ediebcampbell,@ediebcampbell,@ediebcampbell","Under the blackest night's sky is the perfect time to walk the line.
Rock the ultra-pigmented formula, to last from dusk until dawn.
ROUGE PUR COUTURE THE SLIM IN N°21 ROUGE PARADOXE
#yslbeauty #theslim #darksideofthemoon,The sexiest night of the year, is quickly approaching.
Own the power of the night, and induldge in the addictive energy of BLACK OPIUM EAU DE PARFUM, under the new moon.
#yslbeauty #blackopium #darksideofthemoon,Discover a palette, supercharged with possibility.
Sleek and couture, with an array of shades to stand out in the night.
COUTURE COLOUR CLUTCH
#yslbeauty #ccc #darksideofthemoon,Prepare for the New Moon approaching.
With it, the energy of a fresh start...prepare for a foundation of new beginnings with:
TOP SECRETS ULTRA MOISTURE GLOW
#yslbeauty #topsecrets #darksideofthemoon,The cosmic energy of the new moon represents the beginning of a fresh lunar cycle.
Now is the perfect moment to reboot your skin, and wake up to skin that is visibly less fatigued from the first morning.
After 28 days (in time for the next new moon), lines are reduced.
PURE SHOTS NIGHT REBOOT SERUM
#yslbeauty #pureshots #nightreboot #darksideofthemoon,Embrace the mysterious seduction of a dark night sky.
A tempting seduction, halfway between restraint and abandon.
LA NUIT DE L'HOMME
#yslbeauty #lanuitdelhomme #darksideofthemoon,On skin with warm undertones, this brownish bright burned red gives a tone-on-tone effect. On skin with neutral and cool undertones, it unlocks a colourful frisson of red, like an explosion of fire.
ROUGE PUR COUTURE in N°1966 ROUGE LIBRE
@ediebcampbell
#yslbeauty #rougetalks #rougepurcouture,Embrace the power of liberty in a lipstick. No apologies.
Micro-pure pigments give a saturated colour coverage that lasts for a long time and stays as intense as when first applied. 
ROUGE PUR COUTURE in N°1966 ROUGE LIBRE
@ediebcampbell
#yslbeauty #rougetalks #rougepurcouture,Welcome to 1966, the year Mr Saint Laurent smashed the norms with the tuxedo. 
A powerful, masculine piece turned feminine. Freedom of empowerment and
pleasure of provocation.
ROUGE PUR COUTURE in N°1966 ROUGE LIBRE
@ediebcampbell
#yslbeauty #rougetalks #rougepurcouture,Assume all your complexities and dare to be a paradoxe in ROUGE PUR COUTURE in N°21 ROUGE PARADOXE.
The secret is a crystal clear core base that means each colour is rendered true to form.
@ediebcampbell
#yslbeauty #rougetalks #rougepurcouture",
6380930,kendalljenner,true,,Kendall,https://instagram.fkhi17-1.fna.fbcdn.net/v/t51.2885-19/s150x150/135811429_139036817943437_5718038198453340319_n.jpg?_nc_ht=instagram.fkhi17-1.fna.fbcdn.net&_nc_ohc=TlFRpihuYbQAX8JICOg&tp=1&oh=6a06b9f4040c2761fbecf723510bc91f&oe=602936FD,,,,147926234,224,3017,55357493,200919,18006486,,"@versace,@donatella_versace,@mertalas,@macpiggott,@voguechina,@gilberttrejo38,@voguechina,@autumndewilde","new @versace campaign SS21 @donatella_versace 
by @mertalas @macpiggott,sweet-sour,behind the scenes of @voguechina 
@gilberttrejo38,new @voguechina cover shot by @autumndewilde 🌹,🧊,light afternoon 🚡,🐻,🐣,lil present,hiii",
